wall_time,env_steps,sb3_timesteps,deterministic,success_rate,avg_reward,episodes,mc_return,q_start,online_steps,run,task,group,seed
2026-09-05 09:00:01,102128,17528,0,0.675,-258.59,200,-249.06228605756883,57.19531631469727,70112,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 10:01:49,127136,23780,0,0.59,-260.325,200,-250.38142527338897,22.96858161687851,95120,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 05:59:30,0,0,0,0.54,-304.88,100,-292.61419089464044,-0.1009274991229176,0,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 06:13:54,37024,1252,0,0.3299999999999999,-374.46,100,-357.39718207648474,141.97647094726562,5008,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 06:26:36,42032,2504,0,0.02,-397.44,100,-378.4674918119747,51.41555118560791,10016,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 06:39:21,47040,3756,0,0.19,-359.28,100,-342.85703824927134,-39.24101257324219,15024,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 06:52:04,52048,5008,0,0.3299999999999999,-322.65,100,-308.60941897885834,-31.41134238243103,20032,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 07:04:48,57056,6260,0,0.51,-297.88,100,-285.8456188504571,2.4905993100255728,25040,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 07:17:31,62064,7512,0,0.17,-359.88,100,-343.38094027936563,15.302193343639374,30048,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 07:30:14,67072,8764,0,0.41,-321.67,100,-307.99765433008594,38.45993638038635,35056,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 07:42:58,72080,10016,0,0.42,-304.43,100,-291.5773016743996,113.93138885498048,40064,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 07:55:42,77088,11268,0,0.3299999999999999,-342.6,100,-327.4128165158806,146.13396453857422,45072,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 08:08:26,82096,12520,0,0.5800000000000001,-302.04,100,-289.9677746056244,117.5378303527832,50080,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 08:21:07,87104,13772,0,0.56,-282.16,100,-271.0315601531079,105.65616416931152,55088,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 08:33:51,92112,15024,0,0.67,-270.81,100,-260.68202087141725,72.30973815917969,60096,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 08:46:33,97120,16276,0,0.6000000000000001,-269.68,100,-259.3738852621683,92.65631484985352,65104,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 09:00:03,102128,17528,0,0.5549999999999999,-271.035,200,-260.4165451894333,72.43274903297424,70112,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 10:01:51,127136,23780,0,0.6050000000000001,-255.625,200,-245.88252216545533,2.0783898532390594,95120,square_mix_prefill_s2,square,mix_prefill,2
2026-09-05 05:59:30,0,0,0,0.46,-336.33,100,-321.9978819104218,-0.3860136121511459,0,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 06:13:52,37024,1252,0,0.39,-348.81,100,-333.5743516791454,145.3041229248047,5008,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 06:26:35,42032,2504,0,0.01,-398.1,100,-379.0699167872247,53.06398677825928,10016,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 06:39:21,47040,3756,0,0.14,-370.07,100,-352.95771401578367,-55.585150718688965,15024,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 06:52:04,52048,5008,0,0.28,-336.63,100,-321.6997068713234,-55.004836082458496,20032,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 07:04:42,57056,6260,0,0.41,-316.53,100,-303.02754020613315,-40.90514373779297,25040,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 07:17:24,62064,7512,0,0.48,-277.9,100,-266.6443046193376,-25.23084592819214,30048,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 07:30:08,67072,8764,0,0.53,-288.5,100,-276.9895934407968,-22.737605333328247,35056,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 07:42:50,72080,10016,0,0.6699999999999999,-246.23,100,-237.25094000996765,-14.202588319778442,40064,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 07:55:32,77088,11268,0,0.6100000000000001,-256.01,100,-246.2814894993382,-23.79022026062012,45072,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 08:08:11,82096,12520,0,0.68,-229.82,100,-221.66562969757692,-26.70224618911743,50080,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 08:20:51,87104,13772,0,0.66,-242.24,100,-233.38456552551915,-16.251864910125732,55088,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 08:33:32,92112,15024,0,0.78,-211.58,100,-204.81506413633053,16.941338777542114,60096,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 08:46:11,97120,16276,0,0.6,-271.47,100,-260.86820689101563,55.004934310913086,65104,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 08:59:38,102128,17528,0,0.65,-252.31,200,-242.9398826801447,88.94634342193604,70112,square_mix_prefill_s3,square,mix_prefill,3
2026-09-05 10:01:22,127136,23780,0,0.6699999999999999,-229.165,200,-220.9188506428752,191.02899360656735,95120,square_mix_prefill_s3,square,mix_prefill,3
2026-09-07 13:02:48,0,0,0,0.48,-322.32,100,-308.86973757507747,-407.97571563720703,0,square_td_s1,square,td,1
2026-09-07 13:18:25,37024,1252,0,0.5,-284.15,100,-272.64861641083075,-51.51181602478027,5008,square_td_s1,square,td,1
2026-09-07 13:31:06,42032,2504,0,0.37,-325.76,100,-311.6741112547256,56.90046501159668,10016,square_td_s1,square,td,1
2026-09-07 13:43:42,47040,3756,0,0.52,-293.76,100,-281.8931169670875,132.8623447418213,15024,square_td_s1,square,td,1
2026-09-07 13:56:08,52048,5008,0,0.53,-294.0,100,-282.268745535212,240.2536659240723,20032,square_td_s1,square,td,1
2026-09-07 14:08:34,57056,6260,0,0.49,-308.71,100,-295.89496779478986,294.56219482421875,25040,square_td_s1,square,td,1
2026-09-07 14:20:42,62064,7512,0,0.47,-306.48,100,-293.80854310177887,321.9253845214844,30048,square_td_s1,square,td,1
2026-09-07 14:32:43,67072,8764,0,0.59,-288.25,100,-276.89059477681127,347.0381317138672,35056,square_td_s1,square,td,1
2026-09-07 14:44:41,72080,10016,0,0.51,-298.15,100,-286.13206761047434,382.9962615966797,40064,square_td_s1,square,td,1
2026-09-07 14:56:37,77088,11268,0,0.51,-313.84,100,-300.78595842268464,392.01583099365234,45072,square_td_s1,square,td,1
2026-09-07 15:08:30,82096,12520,0,0.53,-290.23,100,-278.60023903521807,395.8896255493164,50080,square_td_s1,square,td,1
2026-09-07 15:20:25,87104,13772,0,0.52,-298.52,100,-286.40966792738664,409.9182357788086,55088,square_td_s1,square,td,1
2026-09-07 15:32:19,92112,15024,0,0.72,-274.54,100,-264.39326480503803,432.6847457885742,60096,square_td_s1,square,td,1
2026-09-07 15:43:56,97120,16276,0,0.52,-300.58,100,-288.46032568755504,431.2683410644531,65104,square_td_s1,square,td,1
2026-09-07 16:18:27,102128,17528,0,0.32,-333.81,200,-319.17247449507954,432.5438995361328,70112,square_td_s1,square,td,1
2026-09-07 17:17:38,127136,23780,0,0.495,-303.315,200,-290.88197653586445,476.84814071655273,95120,square_td_s1,square,td,1
2026-09-07 13:02:49,0,0,0,0.52,-319.08,100,-305.9346280663812,-429.1017150878906,0,square_td_s2,square,td,2
2026-09-07 13:18:26,37024,1252,0,0.36,-318.32,100,-304.5379237614048,-68.4526252746582,5008,square_td_s2,square,td,2
2026-09-07 13:31:07,42032,2504,0,0.4599999999999999,-300.54,100,-288.1085778132114,22.571233987808228,10016,square_td_s2,square,td,2
2026-09-07 13:43:41,47040,3756,0,0.59,-275.02,100,-264.3447758764237,96.53742218017578,15024,square_td_s2,square,td,2
2026-09-07 13:56:06,52048,5008,0,0.56,-278.57,100,-267.5901232091505,155.78801345825195,20032,square_td_s2,square,td,2
2026-09-07 14:08:18,57056,6260,0,0.5700000000000001,-289.19,100,-277.7247986248246,239.94589614868164,25040,square_td_s2,square,td,2
2026-09-07 14:20:21,62064,7512,0,0.5,-310.49,100,-297.68501111301566,312.48585510253906,30048,square_td_s2,square,td,2
2026-09-07 14:32:11,67072,8764,0,0.4,-325.39,100,-311.4869876752218,390.6980895996094,35056,square_td_s2,square,td,2
2026-09-07 14:43:46,72080,10016,0,0.43,-314.47,100,-301.18986466038007,433.4248504638672,40064,square_td_s2,square,td,2
2026-09-07 14:55:09,77088,11268,0,0.52,-293.01,100,-281.22036950773963,447.26927947998047,45072,square_td_s2,square,td,2
2026-09-07 15:06:35,82096,12520,0,0.4,-329.65,100,-315.48615970227274,492.9654541015625,50080,square_td_s2,square,td,2
2026-09-07 15:18:00,87104,13772,0,0.5,-307.11,100,-294.4923832233227,508.2759246826172,55088,square_td_s2,square,td,2
2026-09-07 15:29:25,92112,15024,0,0.25,-354.61,100,-338.66426253060826,495.3409194946289,60096,square_td_s2,square,td,2
2026-09-07 15:40:52,97120,16276,0,0.34,-332.37,100,-317.8447567371243,502.0909194946289,65104,square_td_s2,square,td,2
2026-09-07 16:18:29,102128,17528,0,0.24,-361.7,200,-345.2975577391843,538.124813079834,70112,square_td_s2,square,td,2
2026-09-07 17:19:15,127136,23780,0,0.295,-353.5,200,-337.73478708392565,625.0951461791992,95120,square_td_s2,square,td,2
2026-09-07 13:02:44,0,0,0,0.4,-335.42,100,-320.97925711248774,-432.5878829956055,0,square_td_s3,square,td,3
2026-09-07 13:18:19,37024,1252,0,0.5700000000000001,-257.1,100,-247.09007682643,-43.502551555633545,5008,square_td_s3,square,td,3
2026-09-07 13:30:51,42032,2504,0,0.54,-276.56,100,-265.6176045626172,54.546146392822266,10016,square_td_s3,square,td,3
2026-09-07 13:42:53,47040,3756,0,0.65,-251.81,100,-242.48100173969576,130.61297225952148,15024,square_td_s3,square,td,3
2026-09-07 13:54:06,52048,5008,0,0.53,-277.83,100,-266.8210023333792,189.1449012756348,20032,square_td_s3,square,td,3
2026-09-07 14:04:54,57056,6260,0,0.5,-283.06,100,-271.70265831366544,275.3912048339844,25040,square_td_s3,square,td,3
2026-09-07 14:15:59,62064,7512,0,0.42,-312.34,100,-299.1036717869964,344.50272369384766,30048,square_td_s3,square,td,3
2026-09-07 14:27:07,67072,8764,0,0.52,-286.42,100,-274.88071092526553,423.87769317626953,35056,square_td_s3,square,td,3
2026-09-07 14:38:28,72080,10016,0,0.38,-327.27,100,-313.12098700623375,525.8187408447266,40064,square_td_s3,square,td,3
2026-09-07 14:49:50,77088,11268,0,0.65,-276.12,100,-265.7129427812826,644.6213836669922,45072,square_td_s3,square,td,3
2026-09-07 15:01:15,82096,12520,0,0.41,-319.72,100,-306.1503638123652,733.0014801025391,50080,square_td_s3,square,td,3
2026-09-07 15:12:39,87104,13772,0,0.48,-307.82,100,-295.0526704170778,760.2773895263672,55088,square_td_s3,square,td,3
2026-09-07 15:24:04,92112,15024,0,0.39,-325.78,100,-311.8665182923387,730.2510986328125,60096,square_td_s3,square,td,3
2026-09-07 15:35:30,97120,16276,0,0.55,-290.22,100,-278.6355124435988,800.1652221679688,65104,square_td_s3,square,td,3
2026-09-07 16:18:28,102128,17528,0,0.42,-326.51,200,-312.5928295690751,834.6781311035156,70112,square_td_s3,square,td,3
2026-09-07 17:19:54,127136,23780,0,0.475,-312.965,200,-299.9194565392413,1039.767547607422,95120,square_td_s3,square,td,3
2026-09-07 05:34:58,0,0,0,0.5,-318.91,100,-305.7462112843947,-0.0658401576802134,0,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 05:47:20,37024,1252,0,0.36,-338.73,100,-323.9688240753031,-143.2942657470703,5008,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 05:58:06,42032,2504,0,0.4199999999999999,-319.89,100,-306.3423900979567,-196.04444122314453,10016,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 06:08:49,47040,3756,0,0.32,-332.02,100,-317.48530879790144,-179.88190460205078,15024,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 06:19:30,52048,5008,0,0.27,-351.57,100,-335.83056545320005,-173.01997756958008,20032,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 06:30:14,57056,6260,0,0.43,-316.81,100,-303.4429813471207,-174.82892990112305,25040,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 06:42:16,62064,7512,0,0.35,-321.67,100,-307.75358879861966,-169.14767837524414,30048,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 06:58:29,67072,8764,0,0.31,-334.47,100,-319.7210344443591,-166.75506973266602,35056,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 07:14:42,72080,10016,0,0.31,-334.86,100,-320.1103299515244,-159.26403427124023,40064,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 07:30:52,77088,11268,0,0.37,-329.08,100,-314.8802458162035,-157.20147323608398,45072,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 07:46:23,82096,12520,0,0.35,-328.3,100,-314.0205714787895,-148.17314910888672,50080,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 07:56:47,87104,13772,0,0.35,-325.81,100,-311.57535002071575,-137.29845428466797,55088,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 08:07:12,92112,15024,0,0.3899999999999999,-316.89,100,-303.41634568615,-134.99050903320312,60096,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 08:17:35,97120,16276,0,0.29,-334.68,100,-319.89694713363457,-141.42868423461914,65104,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 08:28:35,102128,17528,0,0.37,-320.935,200,-307.1324054356453,-141.57176971435547,70112,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 09:19:08,127136,23780,0,0.445,-288.715,200,-276.7522898588736,-158.4780979156494,95120,square_tent12_hq_s1,square,tent12_hq,1
2026-09-07 05:34:58,0,0,0,0.53,-323.66,100,-310.1812111701805,-0.1406941208988428,0,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 05:47:06,37024,1252,0,0.34,-338.84,100,-324.0471472601262,-143.52864837646484,5008,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 05:57:43,42032,2504,0,0.33,-330.64,100,-316.2909452113444,-217.46316528320312,10016,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 06:07:55,47040,3756,0,0.32,-337.54,100,-322.74239821411976,-198.93934631347656,15024,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 06:17:42,52048,5008,0,0.4599999999999999,-311.31,100,-298.2998846411057,-186.93564987182617,20032,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 06:27:26,57056,6260,0,0.29,-345.12,100,-329.7683296275002,-169.63522720336914,25040,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 06:37:13,62064,7512,0,0.45,-305.18,100,-292.4444744844445,-166.8931770324707,30048,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 06:52:35,67072,8764,0,0.43,-303.08,100,-290.3984868527048,-166.29504013061523,35056,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 07:08:16,72080,10016,0,0.39,-311.57,100,-298.2816047595513,-161.55512237548828,40064,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 07:23:59,77088,11268,0,0.35,-323.93,100,-309.9332489479641,-158.9652328491211,45072,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 07:39:47,82096,12520,0,0.4,-309.07,100,-295.9150735508518,-153.29443359375,50080,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 07:51:26,87104,13772,0,0.4,-310.69,100,-297.4284050164224,-148.47678756713867,55088,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 08:01:23,92112,15024,0,0.32,-333.49,100,-318.7798165123275,-142.86724090576172,60096,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 08:11:20,97120,16276,0,0.36,-322.63,100,-308.67356979407964,-145.4529266357422,65104,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 08:21:54,102128,17528,0,0.47,-292.99,200,-280.9364778247252,-145.5288257598877,70112,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 09:11:21,127136,23780,0,0.51,-279.75,200,-268.47560946926865,-151.64552688598633,95120,square_tent12_hq_s2,square,tent12_hq,2
2026-09-07 05:34:58,0,0,0,0.53,-316.41,100,-303.46100641970264,-0.3993803411722183,0,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 05:47:22,37024,1252,0,0.35,-337.51,100,-322.6994864806953,-143.03235244750977,5008,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 05:58:08,42032,2504,0,0.24,-355.56,100,-339.4988046125231,-192.2337074279785,10016,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 06:08:50,47040,3756,0,0.22,-357.49,100,-341.2233237386278,-167.16513061523438,15024,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 06:19:30,52048,5008,0,0.4,-318.03,100,-304.5190167071754,-158.10947036743164,20032,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 06:30:15,57056,6260,0,0.37,-324.04,100,-310.03494358156945,-172.5065040588379,25040,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 06:42:16,62064,7512,0,0.43,-302.23,100,-289.6322154385284,-167.1640663146973,30048,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 06:58:30,67072,8764,0,0.5,-295.97,100,-283.8825718526408,-159.93663787841797,35056,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 07:14:42,72080,10016,0,0.41,-308.22,100,-295.10718900395113,-138.16619491577148,40064,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 07:30:52,77088,11268,0,0.38,-313.2,100,-299.7900173819513,-136.70778846740723,45072,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 07:46:21,82096,12520,0,0.4599999999999999,-303.31,100,-290.71247053073625,-131.88312530517578,50080,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 07:56:46,87104,13772,0,0.35,-318.86,100,-305.0318878262857,-138.9066162109375,55088,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 08:07:11,92112,15024,0,0.48,-287.8,100,-275.8944324274428,-135.3133544921875,60096,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 08:17:33,97120,16276,0,0.5700000000000001,-273.62,100,-262.85574649688084,-135.78155136108398,65104,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 08:28:33,102128,17528,0,0.47,-285.605,200,-273.7970504304405,-148.2414436340332,70112,square_tent12_hq_s3,square,tent12_hq,3
2026-09-07 09:19:08,127136,23780,0,0.515,-277.73,200,-266.6125289117999,-142.53528594970703,95120,square_tent12_hq_s3,square,tent12_hq,3
2026-09-06 00:11:35,0,0,0,0.43,-330.28,100,-316.2817768061716,-0.0599330805707722,0,square_tent12_s1,square,tent12,1
2026-09-06 00:21:41,37024,1252,0,0.36,-342.74,100,-327.7637863742272,160.69294357299805,5008,square_tent12_s1,square,tent12,1
2026-09-06 00:30:21,42032,2504,0,0.4,-326.74,100,-312.73417997073807,201.8926124572754,10016,square_tent12_s1,square,tent12,1
2026-09-06 00:38:59,47040,3756,0,0.5700000000000001,-277.4,100,-266.6338867650751,424.02696228027344,15024,square_tent12_s1,square,tent12,1
2026-09-06 00:47:40,52048,5008,0,0.5700000000000001,-300.36,100,-288.2945482730653,845.4360504150391,20032,square_tent12_s1,square,tent12,1
2026-09-06 00:56:19,57056,6260,0,0.56,-305.33,100,-293.0228774913983,1415.8474426269531,25040,square_tent12_s1,square,tent12,1
2026-09-06 01:04:59,62064,7512,0,0.5700000000000001,-317.24,100,-304.25282976612266,2149.705078125,30048,square_tent12_s1,square,tent12,1
2026-09-06 01:13:37,67072,8764,0,0.6100000000000001,-310.74,100,-298.2702484291117,3079.4113159179688,35056,square_tent12_s1,square,tent12,1
2026-09-06 01:22:15,72080,10016,0,0.48,-333.05,100,-318.9371606028212,4333.97216796875,40064,square_tent12_s1,square,tent12,1
2026-09-06 01:30:53,77088,11268,0,0.44,-338.71,100,-324.0986329016249,5930.512573242188,45072,square_tent12_s1,square,tent12,1
2026-09-06 01:39:32,82096,12520,0,0.4599999999999999,-332.63,100,-318.5019433868262,7817.1226806640625,50080,square_tent12_s1,square,tent12,1
2026-09-06 01:48:13,87104,13772,0,0.3899999999999999,-346.01,100,-330.8570151873613,9936.654296875,55088,square_tent12_s1,square,tent12,1
2026-09-06 01:56:50,92112,15024,0,0.44,-336.08,100,-321.6790212709658,12156.754150390623,60096,square_tent12_s1,square,tent12,1
2026-09-06 02:05:28,97120,16276,0,0.43,-328.98,100,-315.0817574424069,14404.418212890623,65104,square_tent12_s1,square,tent12,1
2026-09-06 02:14:45,102128,17528,0,0.425,-333.13,200,-318.90838361541904,16586.272216796875,70112,square_tent12_s1,square,tent12,1
2026-09-06 02:56:29,127136,23780,0,0.345,-346.53,200,-331.31809257764513,26790.815673828125,95120,square_tent12_s1,square,tent12,1
2026-09-06 00:11:35,0,0,0,0.52,-314.74,100,-301.81708253262195,-0.1015266440808773,0,square_tent12_s2,square,tent12,2
2026-09-06 00:21:39,37024,1252,0,0.24,-369.59,100,-352.740134619277,159.40056228637695,5008,square_tent12_s2,square,tent12,2
2026-09-06 00:30:18,42032,2504,0,0.35,-339.46,100,-324.6409456101323,221.5037498474121,10016,square_tent12_s2,square,tent12,2
2026-09-06 00:38:57,47040,3756,0,0.42,-318.88,100,-305.43645594440267,473.1189727783203,15024,square_tent12_s2,square,tent12,2
2026-09-06 00:47:38,52048,5008,0,0.42,-331.05,100,-316.85774676133474,922.648468017578,20032,square_tent12_s2,square,tent12,2
2026-09-06 00:56:18,57056,6260,0,0.33,-341.66,100,-326.6842027502552,1597.9925231933594,25040,square_tent12_s2,square,tent12,2
2026-09-06 01:04:57,62064,7512,0,0.55,-316.83,100,-303.7901964668522,2415.7598876953125,30048,square_tent12_s2,square,tent12,2
